Comment	MT_Ready	MT_DoNotTranslate	MT_CaseSensitive	en-gb	ru-ru	POS
Level: LLT/PT	TRUE	FALSE	FALSE	Device extrusion	Выступание изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device failure	Отказ изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device fracture	Перелом изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device ineffective	Устройство неэффективно	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device interaction	Взаимодействие с изделием	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device intolerance	Непереносимость медицинского изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device inversion	Инверсия изделия	noun
Level: HLGT	TRUE	FALSE	FALSE	Device issues	Проблемы с изделием	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device kink	Перегиб изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device leakage	Протекание изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device loosening	Недостаточная фиксация изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device malfunction	Неисправность устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device melted	Плавление устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device migration	Миграция изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device misfire	Сбой устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device moved	Смещенное изделие	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device occlusion	Окклюзия устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device overheating	Перегревание устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device overinfusion	Избыточное инфузионное введение с помощью устройства	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device placement issue	Проблема с установкой медицинского изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device priming	Предустановочная подготовка медицинского изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device protrusion	Протрузия устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device rejection	Отторжение изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device rupture	Разрыв изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device self-activation	Самоактивация устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device shrinkage	Уменьшение размеров устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device slipped	Соскальзывание устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device subluxation	Подвывих изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device therapy	Метод лечения с применением медицинского изделия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Device toxicity	Токсичность изделия	noun
Level: LLT	TRUE	FALSE	FALSE	Device underinfusion	Недостаточное инфузионное введение с помощью устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Device vibration	Вибрация устройства	noun
Level: LLT	TRUE	FALSE	FALSE	Difficult digestion	Затрудненное пищеварение	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Discharge	Выделения	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Discomfort	Дискомфорт	noun
Level: LLT	TRUE	FALSE	FALSE	Discomfort abdominal	Дискомфорт в животе	noun
Level: LLT	TRUE	FALSE	FALSE	Discomfort bodily	Физический дискомфорт	noun
Level: LLT	TRUE	FALSE	FALSE	Discomfort epigastric	Дискомфорт в эпигастрии	noun
Level: LLT	TRUE	FALSE	FALSE	Discomfort intraocular	Дискомфорт внутриглазной зоны	noun
Level: LLT	TRUE	FALSE	FALSE	Discomfort NOS	Дискомфорт, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Discomfort rectal	Дискомфорт в прямой кишке	noun
Level: LLT	TRUE	FALSE	FALSE	Disease Addison's	Болезнь Аддисона	noun
Level: LLT	TRUE	FALSE	FALSE	Disease aggravation	Ухудшение заболевания	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Disease complication	Осложнение заболевания	noun
Level: LLT	TRUE	FALSE	FALSE	Disease Crohns	Гранулематозный энтерит	noun
Level: LLT	TRUE	FALSE	FALSE	Disease gallbladder	Заболевание желчного пузыря	noun
Level: LLT	TRUE	FALSE	FALSE	Disease hepatocellular	Гепатоцеллюлярное заболевание	noun
Level: LLT	TRUE	FALSE	FALSE	Disease Parkinson's	Симптомы болезни Паркинсона	noun
Level: LLT	TRUE	FALSE	FALSE	Disease pink	Розовая болезнь	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Disease progression	Прогрессирование заболевания	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Disease propensity	Склонность к заболеванию	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Disease recurrence	Рецидив заболевания	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Disease susceptibility	Предрасположенность к заболеванию	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Dizziness	Головокружение	noun
Level: LLT	TRUE	FALSE	FALSE	Dizziness aggravated	Головокружение, ухудшение	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Dizziness exertional	Головокружение при физической нагрузке	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Dizziness postural	Головокружение постуральное	noun
	TRUE	FALSE	FALSE	drop	Капля	noun
Level: LLT	TRUE	FALSE	FALSE	Drowsiness	Состояние сонливости	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Dry mouth	Сухость во рту	noun
Level: LLT	TRUE	FALSE	FALSE	ECG	ЭКГ	noun
Level: LLT	TRUE	FALSE	FALSE	ECG abnormal	Патологические находки на ЭКГ	noun
Level: HLT	TRUE	FALSE	FALSE	ECG investigations	ЭКГ-исследования	noun
Level: LLT	TRUE	FALSE	FALSE	ECG normal	ЭКГ в норме	noun
Level: LLT	TRUE	FALSE	FALSE	Echocardiography	Эхокардиография	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Electrocardiogram	Электрокардиограмма	noun
Level: LLT	TRUE	FALSE	FALSE	Embolus	Эмбол	noun
Level: LLT	TRUE	FALSE	FALSE	End colostomy	Одноствольная колостома	noun
Level: LLT	TRUE	FALSE	FALSE	End ileostomy	Одноствольная илеостома	noun
Level: LLT	TRUE	FALSE	FALSE	Entrapment neuropathy	Компрессионная нейропатия	noun
Level: LLT	TRUE	FALSE	FALSE	Esophagus burn	Ожоговое поражение пищевода	noun
Level: LLT	TRUE	FALSE	FALSE	Esophagus imperforate	Закрытый пищевод	noun
Level: LLT	TRUE	FALSE	FALSE	Esophagus ulceration	Изъязвление слизистой оболочки пищевода	noun
Level: LLT	TRUE	FALSE	FALSE	Factor rheumatoid	Ревматоидный фактор	noun
Level: LLT	TRUE	FALSE	FALSE	Failure circulatory	Циркуляторная недостаточность	noun
Level: LLT	TRUE	FALSE	FALSE	Failure heart	Сердечная недостаточность	noun
Level: LLT	TRUE	FALSE	FALSE	Failure hepatorenal	Печеночно-почечная недостаточность	noun
Level: LLT	TRUE	FALSE	FALSE	Failure kidney	Недостаточное функционирование почек	noun
Level: LLT	TRUE	FALSE	FALSE	Failure liver	Недостаточность функции печени	noun
Level: LLT	TRUE	FALSE	FALSE	Failure respiratory	Недостаточность дыхательная	noun
Level: LLT	TRUE	FALSE	FALSE	Fainting	Состояние обморока	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Fatigue	Усталость	noun
Level: LLT	TRUE	FALSE	FALSE	Fatigue aggravated	Ухудшение утомляемости	noun
Level: LLT	TRUE	FALSE	FALSE	Fatigue extreme	Усталость чрезмерная	noun
Level: LLT	TRUE	FALSE	FALSE	Fatigue fracture	Усталостный перелом	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Fatigue management	Предотвращение усталости	noun
Level: LLT	TRUE	FALSE	FALSE	Fetus macerated	Мацерация плода	noun
Level: LLT	TRUE	FALSE	FALSE	Flexible sigmoidoscopy	Сигмоидоскопия гибким эндоскопом	noun
Level: LLT	TRUE	FALSE	FALSE	General anesthesia	Общая анестезия	noun
Level: LLT	TRUE	FALSE	FALSE	Group psychotherapy	Групповая психотерапия	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Hand amputation	Ампутация кисти	noun
Level: LLT	TRUE	FALSE	FALSE	Hand arthritis	Артрит суставов кисти	noun
Level: LLT	TRUE	FALSE	FALSE	Hand crushing	Травма с размозжением тканей кисти	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Hand deformity	Деформация кисти	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Hand dermatitis	Дерматит кистей рук	noun
Level: LLT	TRUE	FALSE	FALSE	Hand desquamation	Десквамация кожи кистей	noun
Level: LLT	TRUE	FALSE	FALSE	Hand eczema	Экзема рук	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Hand fracture	Перелом костей кисти	noun
Level: LLT	TRUE	FALSE	FALSE	Hand infection	Инфекция рук	noun
Level: LLT	TRUE	FALSE	FALSE	Hand injury	Травма кисти	noun
Level: LLT	TRUE	FALSE	FALSE	Hand operation	Операция на кисти руки	noun
Level: LLT	TRUE	FALSE	FALSE	Hand osteoarthritis	Остеоартроз кисти	noun
Level: LLT	TRUE	FALSE	FALSE	Hand pain	Боль в кистях	noun
Level: LLT	TRUE	FALSE	FALSE	Hand rash	Сыпь на коже кистей	noun
Level: LLT	TRUE	FALSE	FALSE	Hand sprain	Растяжение кисти руки	noun
Level: LLT	TRUE	FALSE	FALSE	Hand swelling	Отечность кисти	noun
Level: LLT	TRUE	FALSE	FALSE	Head pain	Головная боль	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Headache	Головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Headache aggravated	Головная боль, обострение	noun
Level: LLT	TRUE	FALSE	FALSE	Headache dull	Тупая головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Headache fullness	Распирающая головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Headache histamine	«Гистаминовая» головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Headache NOS	Головная боль БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Headache occurring	Эпизодическая головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Headache postoperative	Головная боль после операции	noun
Level: LLT	TRUE	FALSE	FALSE	Headache post-traumatic	Головная боль посттравматическая	noun
Level: LLT	TRUE	FALSE	FALSE	Headache recurrent	Головная боль рецидивирующая	noun
Level: LLT	TRUE	FALSE	FALSE	Headache sinus	Синусовая головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Headache temporal	Головная боль в височной области	noun
Level: LLT	TRUE	FALSE	FALSE	Headache tension	Головная боль напряженного типа	noun
Level: LLT	TRUE	FALSE	FALSE	Headache transient	Головная боль транзиторная	noun
Level: LLT	TRUE	FALSE	FALSE	Headache unilateral	Головная боль односторонняя	noun
Level: LLT	TRUE	FALSE	FALSE	Headache vascular	Сосудистая головная боль	noun
Level: LLT	TRUE	FALSE	FALSE	Headache vasomotor	Вазомоторная головная боль	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart alternation	Альтернация сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart arrest	Остановка сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart attack	Сердечный приступ	noun
Level: LLT	TRUE	FALSE	FALSE	Heart block	Сердечная блокада	noun
Level: LLT	TRUE	FALSE	FALSE	Heart disorder	Болезнь сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart enlarged	Увеличенное сердце	noun
Level: LLT	TRUE	FALSE	FALSE	Heart failure	Сердечная недостаточность	noun
Level: LLT	TRUE	FALSE	FALSE	Heart failure (NOS)	Сердечная недостаточность (БДУ)	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart failure with preserved ejection fraction	Сердечная недостаточность с сохраненной фракцией выброса	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart failure with reduced ejection fraction	Сердечная недостаточность со сниженной фракцией выброса	noun
Level: HLGT	TRUE	FALSE	FALSE	Heart failures	Виды сердечной недостаточности	noun
Level: LLT	TRUE	FALSE	FALSE	Heart fluttering	Трепетание	noun
Level: LLT	TRUE	FALSE	FALSE	Heart injury	Травма сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart insufficiency	Сердечная недостаточность	noun
Level: LLT	TRUE	FALSE	FALSE	Heart malformation	Врожденная аномалия (порок развития) сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart murmur	Шум в сердце	noun
Level: LLT	TRUE	FALSE	FALSE	Heart pounding	Учащенное сердцебиение	noun
Level: LLT	TRUE	FALSE	FALSE	Heart racing	Ускорение сердцебиения	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart rate	Частота сердечных сокращений	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart sounds	Тоны сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart throbbing	Ускоренное сердцебиение	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart transplant	Трансплантат сердца	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart valve calcification	Кальцификация клапана сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart valve disorders	Поражение клапанов сердца	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart valve explantation	Эксплантация сердечного клапана	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart valve incompetence	Недостаточность клапана сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Heart valve insufficiency	Недостаточность сердечного клапана	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart valve operation	Операция на сердечном клапане	noun
Level: LLT	TRUE	FALSE	FALSE	Heart valve regurgitation	Регургитация на клапане сердца	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart valve replacement	Замена сердечного клапана	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Heart valve stenosis	Стеноз клапана сердца	noun
Level: LLT	TRUE	FALSE	FALSE	Hemoglobin	Гемоглобин	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage	Геморрагия	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage (NOS)	Кровоизлияние (БДУ)	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage abnormal	Патологическое кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage adrenal	Кровоизлияние в надпочечники	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage aggravated	Кровоизлияние, в стадии обострения	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage brain	Внутримозговое кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage breast	Кровоизлияние в области молочной железы	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage cerebellar	Внутримозговое кровоизлияние в мозжечок	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage cerebral	Внутримозговое кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage colon	Кровоизлияние в толстую кишку	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage control	Контроль кровотечения	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage duodenum	Кровоизлияние в двенадцатиперстную кишку	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage esophageal	Эзофагеальное кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage eye	Глазное кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage gastric	Кровоизлияние в желудок	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage gastrointestinal	Кровотечение в просвет пищеварительного тракта	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage gingival	Кровозлияние в десны	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage gum	Геморрагия в деснах	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage ileum	Кровоизлияние в подвздошную кишку	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage intraabdominal	Внутреннее кровотечение в брюшной полости	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage intracerebral	Внутримозговое кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage intracranial	Кровоизлияние интракраниальное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage intraocular	Внутриглазное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage intrapericardial	Внутриперикардиальное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage intraperitoneal	Интраперитонеальное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage jejunum	Кровоизлияние в тощую кишку	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage kidney	Кровоизлияние в ткань почки	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage lips	Кровоточивость губ	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage lung	Кровоизлияние легочное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage mouth	Кровотечение из ротовой полости	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage muscle	Кровоизлияние в мышцу	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage nasal	Носовое кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage neonatal	Кровоизлияние у новорожденного	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage oral	Кровоизлияние оральное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage pericardial	Перикардиальное кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage peritoneal	Кровотечение внутрибрюшное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage pharyngeal	Глоточное кровотечение	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage placental	Кровотечение плацентарное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage pleural	Кровотечение в плевральную полость	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage postmenopausal	Кровотечение, постменопаузальное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage postpartum	Маточное кровотечение после родов	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage pregnancy	Кровотечение во время беременности	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage prophylaxis	Профилактика кровоизлияний	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage pulmonary	Кровоизлияние лёгочное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage purpuric	Кровоизлияние при пурпуре	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage rectal	Кровоизлияние в прямую кишку	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage rectum	Ректальное кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage retinal	Ретинальное кровоизлияние	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage retroperitoneal	Кровотечение забрюшинное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage stomach	Кровоизлияние в желудок	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage subarachnoid	Кровоизлияние субарахноидальное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage subcutaneous	Геморрагия, подкожная	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage subdural	Кровотечение в субдуральное пространство	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage subepidermal	Кровоизлияние, субэпидермальное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage symptom	Симптом геморрагии	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage uterine	Кровоизлияние маточное	noun
Level: LLT	TRUE	FALSE	FALSE	Hemorrhage vaginal	Кровотечение, вагинальное	noun
Level: LLT	TRUE	FALSE	FALSE	High cholesterol	Повышенный холестерин в крови	noun
Level: LLT	TRUE	FALSE	FALSE	High feeling	Ощущение приподнятости	noun
Level: LLT/PT	TRUE	FALSE	FALSE	High income	Высокий доход	noun
Level: LLT	TRUE	FALSE	FALSE	High JVP	Высокое давление в яремной вене	noun
Level: LLT	TRUE	FALSE	FALSE	High temperature	Высокая температура тела	noun
Level: LLT	TRUE	FALSE	FALSE	High weight	Высокие значения массы тела	noun
Level: LLT	TRUE	FALSE	FALSE	Hoarseness	Охриплость	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Home care	Уход на дому	noun
Level: LLT	TRUE	FALSE	FALSE	Home isolation	Домашняя изоляция	noun
Level: LLT	TRUE	FALSE	FALSE	Home quarantine	Домашний карантин	noun
Level: LLT	TRUE	FALSE	FALSE	Hospital death	Госпитальная смерть	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension arterial	Артериальная гипертония	noun
Level: HLT	TRUE	FALSE	FALSE	Hypertension complications	Осложнения гипертензии	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension diastolic	Гипертензия диастолическая	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension exacerbated	Обострение гипертензии	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension intracranial	Гипертензия внутричерепная	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension malignant	Гипертензия злокачественная	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Hypertension neonatal	Гипертензия новорожденных	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension ocular	Глазная гипертензия	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension paroxysmal	Гипертензия пароксизмальная	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension portal	Гипертензия портальная	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension pulmonary	Гипертензия, легочная	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension rebound	Гипертензия при синдроме рикошета	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension renal	Гипертензия, почечная	noun
Level: LLT	TRUE	FALSE	FALSE	Hypertension worsened	Ухудшение гипертензии	noun
Level: LLT	TRUE	FALSE	FALSE	ICE score	Оценка ICE	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Illness	Заболевание	noun
	TRUE	FALSE	FALSE	Implant	Имплантат	noun
Level: LLT	TRUE	FALSE	FALSE	Implant breakage	Поломка имплантата	noun
Level: LLT	TRUE	FALSE	FALSE	Implant expulsion	Выдавливание импланта	noun
Level: LLT	TRUE	FALSE	FALSE	Implant failure	Поломка импланта	noun
Level: LLT	TRUE	FALSE	FALSE	Implant infection	Инфекция имплантата	noun
Level: LLT	TRUE	FALSE	FALSE	Implant malposition	Неправильное положение имплантата	noun
Level: LLT	TRUE	FALSE	FALSE	Implant obstruction	Обструкция имплантата	noun
Level: LLT	TRUE	FALSE	FALSE	Implant removal	Удаление имплантата	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Implant subsidence	Оседание имплантата	noun
	TRUE	FALSE	FALSE	Implantation	Имплантация	noun
	TRUE	FALSE	FALSE	Implantation chain	Цепочка для имплантации	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Implantation complication	Осложнения после имплантации	noun
	TRUE	FALSE	FALSE	Implantation matrix	Матрица для имплантации	noun
	TRUE	FALSE	FALSE	Implantation paste	Паста для имплантации	noun
	TRUE	FALSE	FALSE	Implantation suspension	Суспензия для имплантации	noun
	TRUE	FALSE	FALSE	Implantation tablet	Таблетка для имплантации	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infant	Младенческий возраст	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infection	Инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection aggravated	Обострение инфекции	noun
Level: LLT	TRUE	FALSE	FALSE	Infection bacterial	Инфекция бактериальная	noun
Level: LLT	TRUE	FALSE	FALSE	Infection bladder	Инфекция мочевого пузыря	noun
Level: LLT	TRUE	FALSE	FALSE	Infection breast	Инфекционное поражение молочной железы	noun
Level: LLT	TRUE	FALSE	FALSE	Infection fungal	Инфицирование грибком	noun
Level: LLT	TRUE	FALSE	FALSE	Infection histoplasmosis	Гистоплазмозная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection induced	Индуцированная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection localised	Очаговая инфекция	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infection masked	Замаскированная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection mixed	Смешанная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection MRSA	Инфекция, вызванная МРЗС	noun
Level: LLT	TRUE	FALSE	FALSE	Infection mycotic	Инфекция микотическая	noun
Level: LLT	TRUE	FALSE	FALSE	Infection NOS	Инфекция, БДУ	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infection parasitic	Паразитарная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection precipitated	Молниеносная инфекция	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infection prophylaxis	Профилактика инфекции	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infection protozoal	Инфекция протозойная	noun
Level: LLT	TRUE	FALSE	FALSE	Infection pyogenic	Пиогенная инфекция	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Infection reactivation	Реактивация инфекции	noun
Level: LLT	TRUE	FALSE	FALSE	Infection respiratory	Респираторная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection staphylococcal	Инфекция, вызванная стафилококками	noun
Level: LLT	TRUE	FALSE	FALSE	Infection superimposed	Суперинфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection systemic	Системная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection TBC	Заражение туберкулезом	noun
Level: LLT	TRUE	FALSE	FALSE	Infection tuberculosis	Туберкулезная инфекция	noun
Level: LLT	TRUE	FALSE	FALSE	Infection viral	Инфекция вирусная	noun
Level: HLT	TRUE	FALSE	FALSE	Infections NEC	Инфекции, НКДР	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Injection	Инъекция	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Injury	Повреждение	noun
Level: LLT	TRUE	FALSE	FALSE	Injury asphyxiation	Асфиксия при травме	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Injury corneal	Повреждение роговицы	noun
Level: LLT	TRUE	FALSE	FALSE	Injury criminal	Повреждение, полученное в результате преступления	noun
Level: LLT	TRUE	FALSE	FALSE	Injury NOS	Повреждение, БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Injury radiation	Травма лучевая	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Insurance issue	Аспекты страхования	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Interventional procedure	Интервенционная процедура	noun
Level: LLT	TRUE	FALSE	FALSE	Invasive procedure	Инвазивная процедура	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Investigation	Исследование	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Investigation abnormal	Отклонения от нормы результатов исследования	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Investigation noncompliance	Несоблюдение правил проведения процедур	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Investigation normal	Результаты исследования в норме	noun
Level: LLT	TRUE	FALSE	FALSE	Investigation NOS	Исследование БДУ	noun
Level: LLT	TRUE	FALSE	FALSE	Itching	Зуд	noun
Level: LLT	TRUE	FALSE	FALSE	Lab test	Лабораторное исследование	noun
Level: LLT/PT	TRUE	FALSE	FALSE	Laboratory test	Лабораторный анализ	noun
Level: LLT	TRUE	FALSE	FALSE	Lead	Свинец	noun
Level: LLT	TRUE	FALSE	FALSE	Left cataract	Левосторонняя катаракта	noun
Level: LLT	TRUE	FALSE	FALSE	Left hemicolectomy	Левосторонняя гемиколэктомия	noun
Level: LLT	TRUE	FALSE	FALSE	Left hemiplegia	Левосторонняя гемиплегия	noun
Level: LLT	TRUE	FALSE	FALSE	Left oophorectomy	Левосторонняя оофорэктомия	noun
